customer_id,term_deposit_subscribed
id_43823,1
id_10523,1
id_43951,1
id_12681,1
id_2153,1
id_8740,1
id_15826,1
id_6701,1
id_20948,1
id_13459,1
id_17791,1
id_41568,1
id_10463,1
id_44124,0
id_2873,1
id_471,1
id_10758,1
id_43446,1
id_26496,1
id_25779,1
id_41602,1
id_16855,1
id_20926,1
id_16368,1
id_31021,1
id_34266,1
id_5764,1
id_4987,1
id_34396,1
id_29397,1
id_34397,1
id_21998,1
id_17767,1
id_37717,1
id_1573,1
id_24865,1
id_5003,1
id_41173,1
id_31092,1
id_38404,1
id_15029,1
id_37122,1
id_4986,1
id_30669,1
id_6662,1
id_1854,1
id_8018,1
id_25001,1
id_9354,1
id_24454,1
id_42906,1
id_5183,1
id_21695,1
id_3135,1
id_39196,1
id_4674,1
id_4355,1
id_14411,1
id_44309,1
id_23052,1
id_9698,1
id_28472,1
id_18224,1
id_23162,1
id_12380,1
id_27572,1
id_33375,1
id_27323,1
id_10535,1
id_44497,1
id_25153,1
id_15172,1
id_21590,1
id_42548,1
id_32074,1
id_5897,1
id_45156,1
id_21077,1
id_5137,1
id_7288,1
id_33815,1
id_26844,1
id_40890,1
id_9862,1
id_1160,1
id_42760,1
id_1895,1
id_13079,1
id_36505,1
id_30803,1
id_20420,1
id_21909,1
id_33092,1
id_37445,1
id_16157,1
id_32764,1
id_27423,1
id_4737,1
id_41371,1
id_28106,1
id_6377,1
id_15630,1
id_35430,1
id_13803,1
id_27387,1
id_43956,1
id_21184,1
id_41341,1
id_2221,1
id_33808,1
id_39424,1
id_15906,1
id_7289,1
id_26684,1
id_22130,1
id_38029,1
id_692,1
id_4981,1
id_36812,1
id_19001,1
id_25421,1
id_20266,1
id_751,1
id_6978,1
id_24856,1
id_26410,1
id_20961,1
id_21940,1
id_4423,1
id_40367,1
id_13236,1
id_11444,1
id_34809,1
id_27557,1
id_21450,1
id_29225,1
id_3681,1
id_23103,1
id_13854,1
id_34543,1
id_10958,1
id_28209,1
id_33355,1
id_44952,1
id_40799,1
id_35770,1
id_12906,1
id_30928,1
id_32396,1
id_3503,1
id_2598,1
id_19455,1
id_5604,1
id_2827,1
id_16479,1
id_11928,1
id_45113,1
id_6861,1
id_41273,1
id_2021,1
id_24453,1
id_40786,1
id_25172,1
id_31892,1
id_26726,1
id_3824,1
id_6774,1
id_41608,1
id_10136,1
id_3816,1
id_18175,1
id_31293,1
id_28543,1
id_40582,1
id_27053,1
id_5582,1
id_25095,1
id_12018,1
id_10346,1
id_21869,1
id_36160,1
id_15788,1
id_9978,1
id_42387,1
id_37588,1
id_2491,1
id_27196,1
id_39085,1
id_32189,1
id_34949,1
id_21542,1
id_13089,1
id_35322,1
id_4402,1
id_7960,1
id_28663,1
id_26749,1
id_17941,1
id_3041,1
id_27988,1
id_12016,1
id_18611,1
id_18938,1
id_4427,1
id_23344,1
id_6089,1
id_7212,1
id_11949,1
id_37525,1
id_38285,1
id_43154,1
id_27654,1
id_37643,1
id_15802,1
id_19721,1
id_42278,1
id_29437,1
id_21494,1
id_6592,1
id_28092,1
id_30592,1
id_31530,1
id_9083,1
id_10748,1
id_32301,1
id_34980,1
id_36166,1
id_39364,1
id_31060,1
id_33530,1
id_42949,1
id_31749,1
id_13612,1
id_10782,1
id_28143,1
id_5850,1
id_36195,1
id_19144,1
id_8309,1
id_25643,1
id_10511,1
id_20520,1
id_5643,1
id_31374,1
id_44356,1
id_30424,1
id_8942,1
id_23778,1
id_32380,1
id_8359,1
id_30565,1
id_39924,1
id_22419,1
id_42931,1
id_26849,1
id_21436,1
id_7977,1
id_13504,1
id_1363,1
id_26622,1
id_24234,1
id_14887,1
id_11919,1
id_31791,1
id_42773,1
id_43848,1
id_13925,1
id_9482,1
id_20569,1
id_32954,1
id_38247,1
id_28085,1
id_25793,1
id_42365,1
id_25619,1
id_12789,1
id_17206,1
id_33033,1
id_39725,1
id_28659,1
id_41056,1
id_23722,1
id_384,1
id_12057,1
id_1213,1
id_44175,1
id_23054,1
id_40254,1
id_38722,1
id_9030,1
id_34064,1
id_2305,1
id_6937,1
id_29427,1
id_26694,1
id_7309,1
id_1,1
id_39011,1
id_30073,1
id_38975,1
id_8767,1
id_1469,1
id_21157,1
id_2758,1
id_35641,1
id_6522,1
id_37370,1
id_17632,1
id_35522,1
id_31073,1
id_40475,1
id_40226,1
id_30222,1
